address,area,balcony,cellar,city,contact_name,district,elevator,extra_costs,floor,garden,immo_id,kitchen,lat,lng,media_count,phone,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,wbs,wg,zip_code
Marienburger Straße 33,,false,true,Berlin,Martin Meyer,Prenzlauer Berg (Prenzlauer Berg),false,87,,false,102026705,false,52.53437,13.42692,15,030 814095722,false,648,2,56.34,,,,Modernisierte 2-Zimmer-Wohnung zu vermieten! Besichtigung am 09.01.2020 um 16:00 Uhr,https://www.immobilienscout24.de/expose/102026705,false,false,10405
Höppnerstraße 12,,false,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Tempelhof (Tempelhof),false,92,,false,114851291,false,52.47202,13.38462,9,030 236314926,false,570,2,60.39,,,,2 Zimmerwohnung in Tempelhof - Dielen & Laminat - Badewanne - ca. 60 m² - 662 € + HK,https://www.immobilienscout24.de/expose/114851291,false,true,12101
Bornstraße 3,,true,true,Berlin,,Friedenau (Schöneberg),false,200,,false,115050859,true,52.46521,13.32672,17,,true,585,3,62.69,,,,Erstbezug nach Vollsanierung: 3-Zimmer-Wohnung in Steglitz/Friedenau!,https://www.immobilienscout24.de/expose/115050859,false,false,12163
Andreasberger Str. 6,,true,,Berlin,,Britz (Neukölln),false,209.60000000000002,,false,112845684,false,52.46013,13.42724,7,0176 10 49 74 30,false,661.48,2,57.52,,,,++NEW LIVING-WG-WOHNEN IM HERZEN VON BRITZ + BALKON++,https://www.immobilienscout24.de/expose/112845684,false,true,12347
Conrad-Blenkle-Straße 65,,true,true,Berlin,Martin Meyer,Prenzlauer Berg (Prenzlauer Berg),false,73,,false,101833606,false,52.52786,13.44972,13,030 814095722,false,589,2,55.59,,,,Modernisierte 2-Raum-Wohnung zu vermieten! Besichtigung: 07.01.2020 um 16:00 Uhr.,https://www.immobilienscout24.de/expose/101833606,false,false,10407
,,true,,Berlin,Michael Latteck,Wilmersdorf (Wilmersdorf),false,105.0,,true,114981593,true,,,11,030 92409915,false,651.04,2,50.08,,,,"gemütliche 2-Zimmerwohnung in Wilmersdorf-Balkon-EBK Dusche-Lift, Sofortbezug",https://www.immobilienscout24.de/expose/114981593,false,false,10713
Anton-Saefkow-Platz 8,,false,,Berlin,Anika Schubert,Lichtenberg (Lichtenberg),true,230,,false,114444273,false,52.52859,13.47139,24,030 208981940,false,650,2,61.47,,,,Balkonblick auf den Fennpfuhl - 2-Zimmer-Wohnung mit großzügigem Balkon,https://www.immobilienscout24.de/expose/114444273,false,false,10369
Finnländische Str. 16,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),false,90,,false,114649286,false,52.5534,13.40202,9,030 403907100,false,659,2,55,,,,Zentral gelegene 2-Zimmer Altbauwohnung - ab sofort zu vermieten!,https://www.immobilienscout24.de/expose/114649286,false,false,10439
Hohenzollerndamm 6,,false,,Berlin,,Wilmersdorf (Wilmersdorf),false,120,,false,114323721,false,52.49542,13.32811,7,030 403907100,false,679,2,53,,,,2 Zimmer Wohnung am Hohenzollerndamm,https://www.immobilienscout24.de/expose/114323721,false,false,10717
Danziger Str. 65,,false,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),false,160,,false,113911334,false,52.53979,13.42299,13,030 403907100,false,799,2,63,,,,2-Zimmer Wohnung zu vermieten! Wohnen unweit Volkspark Friedrichshain und Winsviertel!,https://www.immobilienscout24.de/expose/113911334,false,false,10407
Schnackenburgstraße 15,,true,,Berlin,,Friedenau (Schöneberg),true,200,,false,114852886,false,52.47424,13.3346,5,030 403907100,false,749,3,68,,,,Friedenau hat was frei! 3-Zimmer-Wohnung mit Balkon in beliebter Wohnlage! Renovierungsbedürftig!!,https://www.immobilienscout24.de/expose/114852886,false,false,12159
Otawistr. 5,,false,,Berlin,,Wedding (Wedding),false,160,,false,89205105,false,52.55545,13.3417,13,030 403907100,false,689,2,62,,,,gepflegte 2-Zimmerwohnung mit Dielenboden in beliebter Weddinger Lage,https://www.immobilienscout24.de/expose/89205105,false,false,13351
,,false,,Berlin,Christian Krähn,Friedrichshain (Friedrichshain),false,136,,false,115071019,true,,,9,,true,664,2,59,,,,"Ruhige 2-Zimmer-Wohnung mit EBK in Friedrichshain, Berlin",https://www.immobilienscout24.de/expose/115071019,false,false,10249
